ID1,ID2,EdgeType,Score,Annotation
13613,13843,MS1 annotation,2.000,[M+Na]+ [M-H2O+K]+ dm/z=2.0369
13632,13640,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9554
13641,13651,MS1 annotation,2.000,[2M+Na]+ [M+H]+ dm/z=552.3351
13648,13651,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9546
13659,13662,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9828
13663,13676,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9553
13673,13828,MS1 annotation,7.000,[M+H]+ [M+Na]+ dm/z=21.9809
13676,13685,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9808
13682,13695,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9819
13682,13688,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9541
13687,13690,MS1 annotation,3.000,[2M-NH3+Na]+ [M+H]+ dm/z=521.8094
13689,13690,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9529
13704,13710,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9898
13710,13725,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9792
13717,13827,MS1 annotation,7.000,[M+Na]+ [M+H]+ dm/z=21.9813
13718,13720,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9547
13720,13722,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9807
13736,13737,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9552
13759,13775,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9559
13772,13775,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9818
13783,13810,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9554
13791,13792,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9562
13792,13795,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9817
13808,13880,MS1 annotation,6.000,[M+Na]+ [M+H]+ dm/z=21.9788
13810,13814,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9922
13827,13828,MS1 annotation,7.000,[M+H]+ [M+Na]+ dm/z=21.9808
13828,13923,MS1 annotation,7.000,[M+Na]+ [M+H]+ dm/z=21.9812
13830,13844,MS1 annotation,3.000,[M-H2O+K]+ [M+H]+ dm/z=19.9464
13830,13833,MS1 annotation,3.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9559
13833,13843,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9817
13842,13880,MS1 annotation,6.000,[M+Na]+ [M+H]+ dm/z=21.9788
13857,13873,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9552
13880,14069,MS1 annotation,6.000,[M+H]+ [M+Na]+ dm/z=21.9789
13898,13899,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9542
13914,13915,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9556
13915,13919,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9820
13947,13964,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9828
13947,13960,MS1 annotation,4.000,[2M+Na]+ [M+H]+ dm/z=465.3119
13955,13964,MS1 annotation,4.000,[M+Na]+ [2M+H]+ dm/z=421.3468
13956,13968,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9811
13957,13968,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9551
14007,14009,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9553
14024,14031,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9817
14031,14034,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9552
14043,14086,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9924
14059,14213,MS1 annotation,5.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9939
14069,14079,MS1 annotation,6.000,[M+Na]+ [M+H]+ dm/z=21.9791
14105,14115,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9552
14105,14119,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9922
14113,14114,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9825
14113,14124,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9558
14200,14213,MS1 annotation,5.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9937
14203,14204,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9919
14213,14224,MS1 annotation,5.000,[M+H]+ [M+Na]+ dm/z=21.9829
14214,14240,MS1 annotation,2.000,[M+H]+ [2M+K]+ dm/z=300.1927
14230,14236,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9928
14258,14286,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9798
14262,14266,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9837
14266,14268,MS1 annotation,3.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9569
14268,14280,MS1 annotation,3.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9569
14284,14302,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9851
14284,14299,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9949
14286,14378,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9797
14322,14325,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9811
14328,14345,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9806
14328,14349,MS1 annotation,4.000,[2M+Na]+ [M+H]+ dm/z=494.3319
14330,14345,MS1 annotation,4.000,[M+Na]+ [2M+H]+ dm/z=450.3698
14347,14378,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9796
14355,14379,MS1 annotation,2.000,[M+H]+ [2M+K]+ dm/z=300.1926
14435,14438,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9924
14457,14507,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9826
14457,14471,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9826
14561,14577,MS1 annotation,4.000,[2M+Na]+ [M+H]+ dm/z=523.3533
14561,14581,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9819
14571,14581,MS1 annotation,4.000,[M+Na]+ [2M+H]+ dm/z=479.3893
14615,14616,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9566
14619,14628,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9813
14642,14848,MS1 annotation,6.000,[M+Na]+ [M+H]+ dm/z=21.9823
14642,14664,MS1 annotation,6.000,[M+Na]+ [M+H]+ dm/z=21.9821
14650,14848,MS1 annotation,6.000,[M+Na]+ [M+H]+ dm/z=21.9804
14664,14673,MS1 annotation,6.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9909
14673,14848,MS1 annotation,6.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9911
14741,14743,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9811
14786,14792,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9548
14800,14848,MS1 annotation,6.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9910
14819,14837,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9559
14861,14870,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9806
14861,14867,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9550
14872,14875,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9559
14873,14875,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9818
14891,14893,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9819
14901,14904,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9560
14923,14924,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9815
14929,14992,MS1 annotation,5.000,[2M+Na]+ [M-H2O+H]+ dm/z=338.2445
14992,14996,MS1 annotation,5.000,[M-H2O+H]+ [2M+Na]+ dm/z=338.2450
14992,14994,MS1 annotation,5.000,[M+H]+ [2M+Na]+ dm/z=320.2348
14998,15013,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9519
15028,15043,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9798
15028,15040,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9534
15042,15048,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9558
15043,15048,MS1 annotation,3.000,[2M+Na]+ [M+H]+ dm/z=581.3939
15076,15079,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9557
15077,15079,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9828
15105,15158,MS1 annotation,5.000,[2M+Na]+ [M+H]+ dm/z=320.2349
15105,15114,MS1 annotation,5.000,[2M+Na]+ [M+H]+ dm/z=320.2348
15110,15111,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9832
15118,15137,MS1 annotation,4.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9517
15118,15120,MS1 annotation,4.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9518
15120,15136,MS1 annotation,4.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9518
15136,15137,MS1 annotation,4.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9517
15142,15153,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9540
15146,15151,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9546
15158,15179,MS1 annotation,5.000,[M-H2O+H]+ [2M+Na]+ dm/z=338.2445
15204,15206,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9553
15235,15237,MS1 annotation,3.000,[2M-NH3+Na]+ [M+H]+ dm/z=659.9438
15257,15258,MS1 annotation,2.000,[M+H]+ [2M-NH3+Na]+ dm/z=688.9642
15268,15274,MS1 annotation,2.000,[2M-NH3+Na]+ [M+H]+ dm/z=688.9642
15286,15289,MS1 annotation,3.000,[M+H]+ [2M-NH3+Na]+ dm/z=717.9845
15286,15288,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9539
15314,15318,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9570
15318,15319,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9824
15381,15382,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9819
