ID1,ID2,EdgeType,Score,Annotation
13210,13223,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9524
13213,13234,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9539
13215,13231,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9557
13271,13277,MS1 annotation,5.000,[2M+Na]+ [M+H]+ dm/z=320.2347
13271,13313,MS1 annotation,5.000,[2M+Na]+ [M+H]+ dm/z=320.2349
13274,13275,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9830
13283,13285,MS1 annotation,4.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9522
13283,13295,MS1 annotation,4.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9521
13285,13294,MS1 annotation,4.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9522
13294,13295,MS1 annotation,4.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9521
13313,13323,MS1 annotation,5.000,[M-H2O+H]+ [2M+Na]+ dm/z=338.2446
13337,13338,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9540
13338,13340,MS1 annotation,3.000,[M+H]+ [2M-NH3+Na]+ dm/z=630.9217
13368,13371,MS1 annotation,3.000,[2M-NH3+Na]+ [M+H]+ dm/z=659.9433
13391,13395,MS1 annotation,3.000,[2M-NH3+Na]+ [M+H]+ dm/z=688.9643
13394,13395,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9547
13437,13438,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9828
13487,13489,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9819
13636,13640,MS1 annotation,2.000,[M+Na]+ [M-H2O+K]+ dm/z=2.0378
13710,13734,MS1 annotation,2.000,[M+K]+ [M+Na]+ dm/z=15.9723
